Process,Text,Label,Process_description,gpt_RNN_Prediction_Tuned,fasttext_RNN_Prediction_Tuned,word2vec_RNN_Prediction_Tuned,glove_RNN_Prediction_Tuned,bert_RNN_Prediction_Tuned,tfidf_RNN_Prediction_Tuned
Travel Insurance Claim,we encourage you or your representative to tell we about your financial hardship so that we can work with you to discuss your situation and the option available to support you — otherwise there be a risk that we may not find out about it,1,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,you must co - operate at all time in relation to provide support evidence and such other information that may reasonably be require,1,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,once we have all relevant information and have complete all enquiry we will decide whether to accept or deny your claim and tell you of our decision within 10 business days,1,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,we comply with the principles of the privacy act 1988 and/or any relevant state or territory requirement when we collect store use disclose and destroy personal information about you,1,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,we will tell you about the progress of your claim at least every 20 business day,1,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if any loss damage or liability cover under this policy be cover by any other insurance you must give we detail if you make a claim under one insurance and you be pay the full amount of your claim you can not make a claim under the other insurance if you make a claim under any other insurance and you be not pay the full amount of your claim we will make up the difference up to the amount this policy cover you for provide your claim be cover by this policy we may seek contribution to amount we have pay or must pay from your other insurer you must give we any information we reasonably ask for to help we make a claim from your other insurer,1,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,company_xy will consider your claim within 10 business day of receive a complete claim form and all necessary documentation if they need additional information a write notification will be send to you within 10 business day,1,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if you be entitle to claim an input tax credit in respect of a cost for which a claim be make or would be entitle to an input tax credit if you be to incur the relevant cost ( i.e in replace a lost or steal item ) the amount we would otherwise pay will be reduce by the amount of that input tax credit,1,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,we will respond to your routine enquiry about your claim ’ s progress within 10 business days,1,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if we identify or you tell we about a mistake we make in handle your claim then we will immediately take action to correct the mistake,1,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,company_xy be a trading name of awp australia pty ltd abn 52 097 227 177 afs licence no 245631 of level 16 310 ann street brisbane qld 4066 telephone ( 07 ) 3305 7000,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
